# Data Source: TopStep API - MGC Contracts
# Generated: 2025-12-29T22:25:49.872093+00:00
# Contracts: CON.F.US.MGC.G26
# Total Bars: 9135
# Columns: timestamp,open,high,low,close,volume,contract
timestamp,open,high,low,close,volume,contract
2025-12-24 17:15:00+00:00,4509.1,4510.4,4507.2,4509.6,813,CON.F.US.MGC.G26
2025-12-24 17:18:00+00:00,4509.6,4510.2,4508.4,4510.2,427,CON.F.US.MGC.G26
2025-12-24 17:21:00+00:00,4510.2,4510.5,4504.0,4504.4,1140,CON.F.US.MGC.G26
2025-12-24 17:24:00+00:00,4504.4,4505.0,4501.2,4502.2,1065,CON.F.US.MGC.G26
2025-12-24 17:27:00+00:00,4502.4,4505.1,4502.1,4503.1,716,CON.F.US.MGC.G26
2025-12-24 17:30:00+00:00,4503.4,4507.7,4503.3,4507.2,1010,CON.F.US.MGC.G26
2025-12-24 17:33:00+00:00,4507.1,4508.5,4506.7,4507.4,556,CON.F.US.MGC.G26
2025-12-24 17:36:00+00:00,4507.4,4508.5,4503.4,4504.2,819,CON.F.US.MGC.G26
2025-12-24 17:39:00+00:00,4504.3,4505.7,4502.1,4503.0,794,CON.F.US.MGC.G26
2025-12-24 17:42:00+00:00,4502.9,4505.1,4502.8,4504.4,332,CON.F.US.MGC.G26
2025-12-24 17:45:00+00:00,4504.6,4508.0,4504.4,4507.5,668,CON.F.US.MGC.G26
2025-12-24 17:48:00+00:00,4507.4,4508.8,4505.0,4505.5,702,CON.F.US.MGC.G26
2025-12-24 17:51:00+00:00,4505.5,4507.9,4505.4,4506.4,526,CON.F.US.MGC.G26
2025-12-24 17:54:00+00:00,4506.5,4508.0,4504.3,4506.9,610,CON.F.US.MGC.G26
2025-12-24 17:57:00+00:00,4507.1,4507.8,4504.8,4505.3,488,CON.F.US.MGC.G26
2025-12-24 18:00:00+00:00,4505.5,4506.6,4504.1,4505.1,342,CON.F.US.MGC.G26
2025-12-24 18:03:00+00:00,4505.4,4506.2,4503.6,4504.5,299,CON.F.US.MGC.G26
2025-12-24 18:06:00+00:00,4504.3,4504.7,4502.7,4503.1,214,CON.F.US.MGC.G26
2025-12-24 18:09:00+00:00,4503.0,4504.5,4502.5,4504.1,318,CON.F.US.MGC.G26
2025-12-24 18:12:00+00:00,4504.1,4505.7,4503.0,4503.8,458,CON.F.US.MGC.G26
2025-12-24 18:15:00+00:00,4503.9,4505.3,4503.7,4504.3,210,CON.F.US.MGC.G26
2025-12-24 18:18:00+00:00,4504.2,4507.1,4504.0,4506.7,199,CON.F.US.MGC.G26
2025-12-24 18:21:00+00:00,4506.7,4508.4,4506.5,4507.8,240,CON.F.US.MGC.G26
2025-12-24 18:24:00+00:00,4507.8,4508.2,4506.8,4507.0,140,CON.F.US.MGC.G26
2025-12-24 18:27:00+00:00,4507.3,4509.0,4506.2,4506.5,240,CON.F.US.MGC.G26
2025-12-24 18:30:00+00:00,4506.7,4508.1,4505.0,4505.1,376,CON.F.US.MGC.G26
2025-12-24 18:33:00+00:00,4505.1,4506.8,4505.1,4506.6,86,CON.F.US.MGC.G26
2025-12-24 18:36:00+00:00,4506.6,4506.6,4505.4,4506.1,92,CON.F.US.MGC.G26
2025-12-24 18:39:00+00:00,4506.1,4506.6,4504.8,4505.3,89,CON.F.US.MGC.G26
2025-12-24 18:42:00+00:00,4505.4,4505.6,4504.7,4505.6,84,CON.F.US.MGC.G26
2025-12-25 23:00:00+00:00,4517.6,4541.0,4517.6,4534.9,3113,CON.F.US.MGC.G26
2025-12-25 23:03:00+00:00,4534.9,4539.1,4525.6,4528.0,1915,CON.F.US.MGC.G26
2025-12-25 23:06:00+00:00,4528.1,4528.8,4519.0,4521.0,1972,CON.F.US.MGC.G26
2025-12-25 23:09:00+00:00,4520.4,4525.3,4518.3,4521.2,1454,CON.F.US.MGC.G26
2025-12-25 23:12:00+00:00,4521.0,4522.7,4518.6,4521.6,866,CON.F.US.MGC.G26
2025-12-25 23:15:00+00:00,4521.5,4525.9,4520.4,4523.1,1154,CON.F.US.MGC.G26
2025-12-25 23:18:00+00:00,4523.0,4527.7,4522.5,4527.4,772,CON.F.US.MGC.G26
2025-12-25 23:21:00+00:00,4527.4,4530.6,4527.0,4530.2,964,CON.F.US.MGC.G26
2025-12-25 23:24:00+00:00,4530.2,4531.6,4529.1,4529.3,936,CON.F.US.MGC.G26
2025-12-25 23:27:00+00:00,4529.5,4531.0,4527.7,4529.1,687,CON.F.US.MGC.G26
2025-12-25 23:30:00+00:00,4529.1,4530.4,4526.2,4526.5,619,CON.F.US.MGC.G26
2025-12-25 23:33:00+00:00,4526.6,4527.3,4522.2,4522.6,949,CON.F.US.MGC.G26
2025-12-25 23:36:00+00:00,4522.8,4528.8,4522.3,4527.8,866,CON.F.US.MGC.G26
2025-12-25 23:39:00+00:00,4527.9,4528.3,4524.6,4525.8,719,CON.F.US.MGC.G26
2025-12-25 23:42:00+00:00,4525.9,4529.0,4525.9,4528.7,572,CON.F.US.MGC.G26
2025-12-25 23:45:00+00:00,4528.6,4530.9,4528.4,4529.7,707,CON.F.US.MGC.G26
2025-12-25 23:48:00+00:00,4529.8,4531.0,4527.0,4527.2,705,CON.F.US.MGC.G26
2025-12-25 23:51:00+00:00,4527.5,4529.6,4527.3,4527.7,512,CON.F.US.MGC.G26
2025-12-25 23:54:00+00:00,4527.8,4528.5,4524.2,4525.8,584,CON.F.US.MGC.G26
2025-12-25 23:57:00+00:00,4525.6,4527.8,4524.9,4527.7,524,CON.F.US.MGC.G26
2025-12-26 00:00:00+00:00,4527.2,4528.4,4523.8,4524.2,648,CON.F.US.MGC.G26
2025-12-26 00:03:00+00:00,4524.3,4531.3,4524.2,4531.0,790,CON.F.US.MGC.G26
2025-12-26 00:06:00+00:00,4530.8,4532.9,4529.9,4531.8,1161,CON.F.US.MGC.G26
2025-12-26 00:09:00+00:00,4532.0,4536.3,4532.0,4535.4,1328,CON.F.US.MGC.G26
2025-12-26 00:12:00+00:00,4535.3,4535.7,4533.9,4534.2,407,CON.F.US.MGC.G26
2025-12-26 00:15:00+00:00,4534.2,4536.7,4533.7,4534.5,644,CON.F.US.MGC.G26
2025-12-26 00:18:00+00:00,4534.3,4534.5,4532.9,4533.4,493,CON.F.US.MGC.G26
2025-12-26 00:21:00+00:00,4533.2,4534.0,4532.3,4532.8,394,CON.F.US.MGC.G26
2025-12-26 00:24:00+00:00,4532.9,4536.9,4532.9,4535.1,776,CON.F.US.MGC.G26
2025-12-26 00:27:00+00:00,4534.8,4537.8,4533.7,4537.5,637,CON.F.US.MGC.G26
2025-12-26 00:30:00+00:00,4537.6,4538.7,4535.4,4536.8,675,CON.F.US.MGC.G26
2025-12-26 00:33:00+00:00,4536.7,4537.0,4534.7,4536.5,533,CON.F.US.MGC.G26
2025-12-26 00:36:00+00:00,4536.5,4538.8,4535.9,4537.5,719,CON.F.US.MGC.G26
2025-12-26 00:39:00+00:00,4537.3,4538.5,4535.4,4538.4,537,CON.F.US.MGC.G26
2025-12-26 00:42:00+00:00,4538.5,4538.6,4536.9,4538.0,334,CON.F.US.MGC.G26
2025-12-26 00:45:00+00:00,4538.1,4539.5,4536.6,4537.9,716,CON.F.US.MGC.G26
2025-12-26 00:48:00+00:00,4537.7,4541.0,4537.2,4540.6,858,CON.F.US.MGC.G26
2025-12-26 00:51:00+00:00,4540.7,4545.4,4540.1,4545.1,1560,CON.F.US.MGC.G26
2025-12-26 00:54:00+00:00,4545.3,4547.6,4544.7,4545.3,1439,CON.F.US.MGC.G26
2025-12-26 00:57:00+00:00,4545.2,4548.0,4544.1,4547.7,1068,CON.F.US.MGC.G26
2025-12-26 01:00:00+00:00,4547.9,4553.8,4547.3,4552.0,3588,CON.F.US.MGC.G26
2025-12-26 01:03:00+00:00,4552.0,4561.7,4549.0,4558.7,3969,CON.F.US.MGC.G26
2025-12-26 01:06:00+00:00,4559.0,4560.9,4551.4,4554.2,2840,CON.F.US.MGC.G26
2025-12-26 01:09:00+00:00,4554.1,4555.1,4542.5,4544.2,3017,CON.F.US.MGC.G26
2025-12-26 01:12:00+00:00,4544.3,4546.5,4539.4,4541.0,2197,CON.F.US.MGC.G26
2025-12-26 01:15:00+00:00,4540.9,4545.8,4539.0,4540.7,2019,CON.F.US.MGC.G26
2025-12-26 01:18:00+00:00,4540.8,4546.4,4539.2,4545.8,1379,CON.F.US.MGC.G26
2025-12-26 01:21:00+00:00,4546.0,4548.6,4544.3,4546.6,1407,CON.F.US.MGC.G26
2025-12-26 01:24:00+00:00,4546.6,4548.6,4543.7,4543.8,1549,CON.F.US.MGC.G26
2025-12-26 01:27:00+00:00,4543.7,4544.0,4537.1,4540.5,2287,CON.F.US.MGC.G26
2025-12-26 01:30:00+00:00,4540.0,4544.2,4539.9,4543.3,890,CON.F.US.MGC.G26
2025-12-26 01:33:00+00:00,4543.2,4544.1,4541.2,4543.7,629,CON.F.US.MGC.G26
2025-12-26 01:36:00+00:00,4543.9,4546.1,4543.2,4544.0,964,CON.F.US.MGC.G26
2025-12-26 01:39:00+00:00,4544.2,4545.2,4537.7,4537.7,946,CON.F.US.MGC.G26
2025-12-26 01:42:00+00:00,4537.6,4537.9,4528.2,4537.9,2795,CON.F.US.MGC.G26
2025-12-26 01:45:00+00:00,4538.0,4538.3,4534.2,4534.3,1020,CON.F.US.MGC.G26
2025-12-26 01:48:00+00:00,4534.1,4536.0,4531.3,4533.5,1143,CON.F.US.MGC.G26
2025-12-26 01:51:00+00:00,4534.0,4535.4,4530.1,4531.8,1219,CON.F.US.MGC.G26
2025-12-26 01:54:00+00:00,4532.3,4536.0,4530.2,4531.1,1035,CON.F.US.MGC.G26
2025-12-26 01:57:00+00:00,4530.9,4535.3,4530.3,4534.0,768,CON.F.US.MGC.G26
2025-12-26 02:00:00+00:00,4533.8,4534.2,4529.0,4530.7,1210,CON.F.US.MGC.G26
2025-12-26 02:03:00+00:00,4530.6,4531.9,4527.9,4531.9,1173,CON.F.US.MGC.G26
2025-12-26 02:06:00+00:00,4531.7,4535.3,4531.5,4532.7,1054,CON.F.US.MGC.G26
2025-12-26 02:09:00+00:00,4532.7,4537.5,4531.8,4536.3,971,CON.F.US.MGC.G26
2025-12-26 02:12:00+00:00,4536.3,4538.0,4535.7,4536.4,625,CON.F.US.MGC.G26
2025-12-26 02:15:00+00:00,4536.4,4540.0,4535.8,4536.3,1034,CON.F.US.MGC.G26
2025-12-26 02:18:00+00:00,4536.3,4536.6,4532.3,4533.0,935,CON.F.US.MGC.G26
2025-12-26 02:21:00+00:00,4533.0,4533.5,4531.4,4533.5,533,CON.F.US.MGC.G26
2025-12-26 02:24:00+00:00,4533.3,4534.6,4532.9,4533.9,478,CON.F.US.MGC.G26
2025-12-26 02:27:00+00:00,4534.1,4534.7,4531.3,4532.0,541,CON.F.US.MGC.G26
2025-12-26 02:30:00+00:00,4531.7,4531.7,4521.1,4522.1,3233,CON.F.US.MGC.G26
2025-12-26 02:33:00+00:00,4522.4,4529.2,4522.0,4527.1,1555,CON.F.US.MGC.G26
2025-12-26 02:36:00+00:00,4526.8,4532.4,4526.4,4529.7,1096,CON.F.US.MGC.G26
2025-12-26 02:39:00+00:00,4529.8,4530.4,4527.8,4528.5,625,CON.F.US.MGC.G26
2025-12-26 02:42:00+00:00,4528.2,4529.1,4526.6,4528.4,578,CON.F.US.MGC.G26
2025-12-26 02:45:00+00:00,4528.4,4529.9,4527.8,4529.5,459,CON.F.US.MGC.G26
2025-12-26 02:48:00+00:00,4529.6,4533.2,4528.1,4533.2,851,CON.F.US.MGC.G26
2025-12-26 02:51:00+00:00,4533.2,4535.7,4532.3,4535.0,817,CON.F.US.MGC.G26
2025-12-26 02:54:00+00:00,4534.5,4536.5,4534.5,4536.5,620,CON.F.US.MGC.G26
2025-12-26 02:57:00+00:00,4536.4,4538.5,4535.8,4538.4,719,CON.F.US.MGC.G26
2025-12-26 03:00:00+00:00,4538.4,4539.6,4536.6,4536.9,988,CON.F.US.MGC.G26
2025-12-26 03:03:00+00:00,4537.0,4538.5,4534.0,4534.0,803,CON.F.US.MGC.G26
2025-12-26 03:06:00+00:00,4534.0,4536.6,4530.8,4536.4,1278,CON.F.US.MGC.G26
2025-12-26 03:09:00+00:00,4536.3,4540.2,4535.5,4539.0,1047,CON.F.US.MGC.G26
2025-12-26 03:12:00+00:00,4539.0,4541.7,4538.6,4541.5,760,CON.F.US.MGC.G26
2025-12-26 03:15:00+00:00,4541.5,4543.2,4541.0,4541.3,1014,CON.F.US.MGC.G26
2025-12-26 03:18:00+00:00,4541.1,4542.0,4539.1,4541.7,747,CON.F.US.MGC.G26
2025-12-26 03:21:00+00:00,4541.7,4542.0,4538.9,4540.2,532,CON.F.US.MGC.G26
2025-12-26 03:24:00+00:00,4540.1,4540.1,4537.0,4537.4,665,CON.F.US.MGC.G26
2025-12-26 03:27:00+00:00,4537.0,4537.9,4533.1,4533.3,1007,CON.F.US.MGC.G26
2025-12-26 03:30:00+00:00,4533.4,4533.9,4526.9,4527.7,1684,CON.F.US.MGC.G26
2025-12-26 03:33:00+00:00,4527.7,4531.6,4527.7,4530.3,761,CON.F.US.MGC.G26
2025-12-26 03:36:00+00:00,4530.4,4532.6,4529.9,4531.0,590,CON.F.US.MGC.G26
2025-12-26 03:39:00+00:00,4531.3,4531.5,4528.6,4530.0,450,CON.F.US.MGC.G26
2025-12-26 03:42:00+00:00,4529.6,4533.0,4529.6,4532.0,620,CON.F.US.MGC.G26
2025-12-26 03:45:00+00:00,4532.1,4532.5,4531.0,4531.7,315,CON.F.US.MGC.G26
2025-12-26 03:48:00+00:00,4531.9,4533.1,4530.7,4531.5,353,CON.F.US.MGC.G26
2025-12-26 03:51:00+00:00,4531.3,4534.6,4531.0,4533.8,491,CON.F.US.MGC.G26
2025-12-26 03:54:00+00:00,4533.9,4534.1,4530.2,4531.3,499,CON.F.US.MGC.G26
2025-12-26 03:57:00+00:00,4531.3,4532.9,4529.0,4530.2,710,CON.F.US.MGC.G26
2025-12-26 04:00:00+00:00,4530.0,4533.4,4528.7,4533.0,833,CON.F.US.MGC.G26
2025-12-26 04:03:00+00:00,4532.6,4533.0,4530.9,4531.7,200,CON.F.US.MGC.G26
2025-12-26 04:06:00+00:00,4531.7,4535.3,4531.4,4534.4,642,CON.F.US.MGC.G26
2025-12-26 04:09:00+00:00,4534.4,4539.1,4534.4,4538.8,959,CON.F.US.MGC.G26
2025-12-26 04:12:00+00:00,4538.7,4539.6,4537.2,4537.7,567,CON.F.US.MGC.G26
2025-12-26 04:15:00+00:00,4537.6,4537.8,4535.8,4536.3,469,CON.F.US.MGC.G26
2025-12-26 04:18:00+00:00,4536.4,4537.7,4535.4,4535.5,407,CON.F.US.MGC.G26
2025-12-26 04:21:00+00:00,4535.5,4536.0,4534.5,4534.8,498,CON.F.US.MGC.G26
2025-12-26 04:24:00+00:00,4534.9,4538.4,4534.9,4538.4,604,CON.F.US.MGC.G26
2025-12-26 04:27:00+00:00,4538.4,4540.7,4537.3,4539.9,739,CON.F.US.MGC.G26
2025-12-26 04:30:00+00:00,4539.9,4541.8,4538.9,4541.4,838,CON.F.US.MGC.G26
2025-12-26 04:33:00+00:00,4541.7,4542.1,4540.3,4540.6,477,CON.F.US.MGC.G26
2025-12-26 04:36:00+00:00,4540.7,4540.8,4536.6,4538.3,804,CON.F.US.MGC.G26
2025-12-26 04:39:00+00:00,4538.1,4538.1,4535.7,4536.6,576,CON.F.US.MGC.G26
2025-12-26 04:42:00+00:00,4536.6,4539.2,4536.6,4538.3,444,CON.F.US.MGC.G26
2025-12-26 04:45:00+00:00,4538.3,4538.5,4536.9,4537.6,307,CON.F.US.MGC.G26
2025-12-26 04:48:00+00:00,4538.2,4540.5,4537.5,4539.5,383,CON.F.US.MGC.G26
2025-12-26 04:51:00+00:00,4539.4,4541.3,4537.6,4538.5,571,CON.F.US.MGC.G26
2025-12-26 04:54:00+00:00,4538.5,4538.8,4537.3,4538.8,224,CON.F.US.MGC.G26
2025-12-26 04:57:00+00:00,4538.7,4539.3,4538.1,4539.2,154,CON.F.US.MGC.G26
2025-12-26 05:00:00+00:00,4539.1,4539.3,4537.8,4538.4,332,CON.F.US.MGC.G26
2025-12-26 05:03:00+00:00,4538.3,4540.8,4537.1,4540.0,599,CON.F.US.MGC.G26
2025-12-26 05:06:00+00:00,4540.0,4541.6,4539.2,4539.6,421,CON.F.US.MGC.G26
2025-12-26 05:09:00+00:00,4539.8,4540.7,4538.6,4538.9,414,CON.F.US.MGC.G26
2025-12-26 05:12:00+00:00,4539.0,4539.8,4538.3,4538.9,294,CON.F.US.MGC.G26
2025-12-26 05:15:00+00:00,4538.9,4540.2,4537.2,4537.8,374,CON.F.US.MGC.G26
2025-12-26 05:18:00+00:00,4537.7,4538.2,4535.7,4537.5,523,CON.F.US.MGC.G26
2025-12-26 05:21:00+00:00,4537.6,4539.0,4537.0,4538.6,325,CON.F.US.MGC.G26
2025-12-26 05:24:00+00:00,4538.6,4538.9,4535.4,4536.2,439,CON.F.US.MGC.G26
2025-12-26 05:27:00+00:00,4536.3,4538.0,4536.2,4536.8,215,CON.F.US.MGC.G26
2025-12-26 05:30:00+00:00,4537.0,4544.0,4537.0,4541.0,1651,CON.F.US.MGC.G26
2025-12-26 05:33:00+00:00,4540.9,4542.5,4539.0,4542.0,662,CON.F.US.MGC.G26
2025-12-26 05:36:00+00:00,4542.1,4544.6,4540.8,4541.1,849,CON.F.US.MGC.G26
2025-12-26 05:39:00+00:00,4540.9,4541.6,4539.5,4540.3,525,CON.F.US.MGC.G26
2025-12-26 05:42:00+00:00,4540.5,4542.6,4540.3,4542.3,491,CON.F.US.MGC.G26
2025-12-26 05:45:00+00:00,4542.4,4543.7,4541.1,4542.2,637,CON.F.US.MGC.G26
2025-12-26 05:48:00+00:00,4542.4,4543.1,4539.8,4541.5,395,CON.F.US.MGC.G26
2025-12-26 05:51:00+00:00,4541.4,4542.0,4540.3,4541.0,243,CON.F.US.MGC.G26
2025-12-26 05:54:00+00:00,4541.2,4543.1,4541.0,4542.5,279,CON.F.US.MGC.G26
2025-12-26 05:57:00+00:00,4542.7,4543.0,4540.2,4540.4,326,CON.F.US.MGC.G26
2025-12-26 06:00:00+00:00,4540.3,4542.8,4540.3,4541.0,278,CON.F.US.MGC.G26
2025-12-26 06:03:00+00:00,4541.1,4543.0,4540.4,4540.9,353,CON.F.US.MGC.G26
2025-12-26 06:06:00+00:00,4540.9,4543.8,4540.7,4542.4,359,CON.F.US.MGC.G26
2025-12-26 06:09:00+00:00,4542.4,4543.0,4539.7,4540.6,450,CON.F.US.MGC.G26
2025-12-26 06:12:00+00:00,4541.0,4543.1,4539.0,4542.6,602,CON.F.US.MGC.G26
2025-12-26 06:15:00+00:00,4542.6,4545.0,4542.1,4544.8,588,CON.F.US.MGC.G26
2025-12-26 06:18:00+00:00,4544.8,4545.0,4543.7,4544.2,312,CON.F.US.MGC.G26
2025-12-26 06:21:00+00:00,4544.2,4548.2,4544.2,4548.2,1036,CON.F.US.MGC.G26
2025-12-26 06:24:00+00:00,4548.2,4548.9,4545.3,4546.5,784,CON.F.US.MGC.G26
2025-12-26 06:27:00+00:00,4546.5,4548.7,4546.4,4548.6,563,CON.F.US.MGC.G26
2025-12-26 06:30:00+00:00,4548.7,4549.5,4545.4,4546.6,729,CON.F.US.MGC.G26
2025-12-26 06:33:00+00:00,4546.7,4548.6,4546.3,4547.3,478,CON.F.US.MGC.G26
2025-12-26 06:36:00+00:00,4547.2,4547.4,4545.5,4546.2,518,CON.F.US.MGC.G26
2025-12-26 06:39:00+00:00,4546.4,4549.0,4546.4,4548.3,495,CON.F.US.MGC.G26
2025-12-26 06:42:00+00:00,4548.2,4549.7,4547.2,4548.7,540,CON.F.US.MGC.G26
2025-12-26 06:45:00+00:00,4548.8,4548.8,4546.7,4547.6,520,CON.F.US.MGC.G26
2025-12-26 06:48:00+00:00,4547.2,4547.6,4543.6,4543.9,898,CON.F.US.MGC.G26
2025-12-26 06:51:00+00:00,4544.0,4544.2,4539.3,4540.1,1380,CON.F.US.MGC.G26
2025-12-26 06:54:00+00:00,4539.9,4541.5,4537.9,4541.4,916,CON.F.US.MGC.G26
2025-12-26 06:57:00+00:00,4541.3,4542.9,4540.1,4541.5,491,CON.F.US.MGC.G26
2025-12-26 07:00:00+00:00,4541.4,4542.2,4540.5,4541.2,376,CON.F.US.MGC.G26
2025-12-26 07:03:00+00:00,4541.0,4542.1,4540.3,4541.5,189,CON.F.US.MGC.G26
2025-12-26 07:06:00+00:00,4541.7,4543.9,4541.4,4543.4,445,CON.F.US.MGC.G26
2025-12-26 07:09:00+00:00,4543.5,4544.9,4543.4,4544.5,433,CON.F.US.MGC.G26
2025-12-26 07:12:00+00:00,4544.2,4544.5,4543.4,4544.2,187,CON.F.US.MGC.G26
2025-12-26 07:15:00+00:00,4544.1,4545.5,4543.8,4544.6,411,CON.F.US.MGC.G26
2025-12-26 07:18:00+00:00,4544.5,4544.8,4542.8,4543.6,414,CON.F.US.MGC.G26
2025-12-26 07:21:00+00:00,4543.7,4543.7,4542.7,4543.6,164,CON.F.US.MGC.G26
2025-12-26 07:24:00+00:00,4543.4,4543.4,4539.1,4539.4,725,CON.F.US.MGC.G26
2025-12-26 07:27:00+00:00,4539.4,4541.0,4537.8,4539.1,595,CON.F.US.MGC.G26
2025-12-26 07:30:00+00:00,4539.1,4540.5,4538.2,4538.9,452,CON.F.US.MGC.G26
2025-12-26 07:33:00+00:00,4538.7,4542.3,4538.3,4540.9,485,CON.F.US.MGC.G26
2025-12-26 07:36:00+00:00,4540.7,4542.3,4539.9,4540.4,225,CON.F.US.MGC.G26
2025-12-26 07:39:00+00:00,4540.3,4540.6,4539.1,4540.6,180,CON.F.US.MGC.G26
2025-12-26 07:42:00+00:00,4540.3,4541.2,4537.2,4537.5,523,CON.F.US.MGC.G26
2025-12-26 07:45:00+00:00,4537.4,4538.9,4537.1,4538.4,237,CON.F.US.MGC.G26
2025-12-26 07:48:00+00:00,4538.1,4539.0,4536.3,4538.6,403,CON.F.US.MGC.G26
2025-12-26 07:51:00+00:00,4538.8,4539.2,4536.4,4537.0,293,CON.F.US.MGC.G26
2025-12-26 07:54:00+00:00,4536.7,4539.3,4536.5,4538.9,462,CON.F.US.MGC.G26
2025-12-26 07:57:00+00:00,4538.9,4540.9,4538.4,4540.3,393,CON.F.US.MGC.G26
2025-12-26 08:00:00+00:00,4540.0,4542.5,4539.0,4542.5,646,CON.F.US.MGC.G26
2025-12-26 08:03:00+00:00,4542.5,4543.5,4541.5,4542.5,502,CON.F.US.MGC.G26
2025-12-26 08:06:00+00:00,4542.5,4543.4,4541.4,4543.4,391,CON.F.US.MGC.G26
2025-12-26 08:09:00+00:00,4543.4,4544.6,4540.6,4541.1,503,CON.F.US.MGC.G26
2025-12-26 08:12:00+00:00,4541.2,4545.0,4540.9,4544.6,604,CON.F.US.MGC.G26
2025-12-26 08:15:00+00:00,4544.8,4546.3,4544.7,4545.8,473,CON.F.US.MGC.G26
2025-12-26 08:18:00+00:00,4545.7,4546.9,4545.0,4546.6,287,CON.F.US.MGC.G26
2025-12-26 08:21:00+00:00,4546.5,4547.3,4544.1,4545.5,508,CON.F.US.MGC.G26
2025-12-26 08:24:00+00:00,4545.5,4547.3,4545.3,4546.1,437,CON.F.US.MGC.G26
2025-12-26 08:27:00+00:00,4546.0,4546.1,4544.8,4545.5,205,CON.F.US.MGC.G26
2025-12-26 08:30:00+00:00,4545.3,4547.6,4545.0,4546.6,376,CON.F.US.MGC.G26
2025-12-26 08:33:00+00:00,4546.5,4546.5,4544.5,4546.2,370,CON.F.US.MGC.G26
2025-12-26 08:36:00+00:00,4546.4,4546.4,4545.2,4545.4,93,CON.F.US.MGC.G26
2025-12-26 08:39:00+00:00,4545.2,4545.8,4543.7,4543.7,225,CON.F.US.MGC.G26
2025-12-26 08:42:00+00:00,4543.9,4545.1,4543.3,4544.6,203,CON.F.US.MGC.G26
2025-12-26 08:45:00+00:00,4544.6,4548.0,4544.6,4548.0,408,CON.F.US.MGC.G26
2025-12-26 08:48:00+00:00,4548.0,4548.3,4546.3,4547.3,356,CON.F.US.MGC.G26
2025-12-26 08:51:00+00:00,4547.2,4547.4,4545.7,4546.5,173,CON.F.US.MGC.G26
2025-12-26 08:54:00+00:00,4546.4,4547.9,4544.7,4547.3,270,CON.F.US.MGC.G26
2025-12-26 08:57:00+00:00,4547.5,4550.4,4547.2,4549.1,732,CON.F.US.MGC.G26
2025-12-26 09:00:00+00:00,4549.2,4551.4,4549.0,4549.2,696,CON.F.US.MGC.G26
2025-12-26 09:03:00+00:00,4549.4,4549.4,4546.7,4547.9,605,CON.F.US.MGC.G26
2025-12-26 09:06:00+00:00,4548.0,4549.8,4547.6,4548.3,300,CON.F.US.MGC.G26
2025-12-26 09:09:00+00:00,4548.2,4548.5,4546.2,4546.2,355,CON.F.US.MGC.G26
2025-12-26 09:12:00+00:00,4546.2,4548.1,4546.2,4546.9,288,CON.F.US.MGC.G26
2025-12-26 09:15:00+00:00,4546.8,4547.4,4546.0,4546.5,213,CON.F.US.MGC.G26
2025-12-26 09:18:00+00:00,4546.5,4547.0,4546.0,4546.6,145,CON.F.US.MGC.G26
2025-12-26 09:21:00+00:00,4546.6,4548.7,4546.6,4547.2,350,CON.F.US.MGC.G26
2025-12-26 09:24:00+00:00,4547.1,4549.1,4546.5,4549.0,367,CON.F.US.MGC.G26
2025-12-26 09:27:00+00:00,4549.0,4550.0,4547.8,4548.7,327,CON.F.US.MGC.G26
2025-12-26 09:30:00+00:00,4548.6,4549.3,4547.3,4547.5,266,CON.F.US.MGC.G26
2025-12-26 09:33:00+00:00,4547.8,4548.1,4547.1,4547.1,139,CON.F.US.MGC.G26
2025-12-26 09:36:00+00:00,4547.2,4549.1,4546.2,4547.8,367,CON.F.US.MGC.G26
2025-12-26 09:39:00+00:00,4547.8,4548.2,4544.8,4544.9,331,CON.F.US.MGC.G26
2025-12-26 09:42:00+00:00,4544.8,4545.6,4543.1,4544.0,354,CON.F.US.MGC.G26
2025-12-26 09:45:00+00:00,4544.1,4545.2,4544.0,4544.9,201,CON.F.US.MGC.G26
2025-12-26 09:48:00+00:00,4544.9,4545.5,4543.6,4544.6,207,CON.F.US.MGC.G26
2025-12-26 09:51:00+00:00,4544.3,4544.4,4542.1,4543.7,383,CON.F.US.MGC.G26
2025-12-26 09:54:00+00:00,4543.4,4544.5,4543.4,4544.0,128,CON.F.US.MGC.G26
2025-12-26 09:57:00+00:00,4544.0,4544.2,4541.6,4542.6,280,CON.F.US.MGC.G26
2025-12-26 10:00:00+00:00,4542.6,4543.6,4541.7,4543.3,201,CON.F.US.MGC.G26
2025-12-26 10:03:00+00:00,4543.4,4544.9,4543.3,4544.6,197,CON.F.US.MGC.G26
2025-12-26 10:06:00+00:00,4544.5,4546.3,4544.5,4545.4,319,CON.F.US.MGC.G26
2025-12-26 10:09:00+00:00,4545.3,4547.6,4545.1,4547.5,428,CON.F.US.MGC.G26
2025-12-26 10:12:00+00:00,4547.7,4549.3,4546.9,4548.7,417,CON.F.US.MGC.G26
2025-12-26 10:15:00+00:00,4548.8,4549.8,4547.5,4548.0,582,CON.F.US.MGC.G26
2025-12-26 10:18:00+00:00,4548.1,4553.6,4547.6,4551.6,1138,CON.F.US.MGC.G26
2025-12-26 10:21:00+00:00,4551.8,4552.9,4551.5,4551.5,475,CON.F.US.MGC.G26
2025-12-26 10:24:00+00:00,4552.0,4553.9,4551.5,4553.1,659,CON.F.US.MGC.G26
2025-12-26 10:27:00+00:00,4553.0,4553.0,4550.7,4550.9,468,CON.F.US.MGC.G26
2025-12-26 10:30:00+00:00,4551.0,4552.2,4549.5,4551.5,522,CON.F.US.MGC.G26
